Gender,Age,Height,Weight,Family_History,High_Caloric_Food,Veg_Consumption,Num_Main_Meals,Food_Between_Meals,SMOKE,Water_Intake,Calorie_Monitoring,Physical_Activity,Tech_Usage_Time,Alcohol_Intake,BMI,MTRANS_automobile,MTRANS_bike,MTRANS_motorbike,MTRANS_public_transportation,MTRANS_walking,Obesity_Level_Encoded
1,0.8847774630969748,0.7227802951241101,0.979254422106423,1,1,-0.22706852620091958,0.3908544160261606,1,0,0.10722692630482906,0,-1.1869655234078453,0.11009689847335973,1,0.7650193020496592,1,0,0,0,0,5
0,0.4144436461119043,-0.4571149786556095,-1.4229240987356258,1,1,-0.788153080050456,0.96641494962757,2,0,0.025008322734332285,0,0.07872223407775977,0.9982008469488233,0,-1.4660663432749743,0,0,0,1,0,0
0,0.25766570711688075,-0.7789045987773513,0.6851880531003215,1,1,1.0821287661146666,0.3908544160261606,1,0,0.33743901630222106,0,-1.058052881441719,-0.10370590393740002,1,1.2047586838473119,0,0,0,1,0,6
1,-0.6830019268532603,0.6155170884168629,0.03976965878822923,1,1,-0.17096007081596545,0.3908544160261606,1,0,1.6364929527160748,0,1.6373932687591068,-0.36684781459679655,1,-0.1730083310767779,0,0,0,1,0,3
1,0.10088776812185725,1.473622742074841,1.2045780035526568,1,1,-1.0873981754368753,0.3908544160261606,1,0,0.8143069170111041,0,0.25451220039520484,-0.958917113580439,1,0.6479215629873951,0,0,0,1,0,5
1,0.25766570711688075,1.580885948782088,1.1740256535260483,1,1,-0.5450164400489903,0.3908544160261606,1,0,0.8636380791534021,0,-0.01503241462487772,-1.0411489606615003,1,0.5719326046597555,0,0,0,1,0,5
1,-0.6830019268532603,0.1864642615878739,-0.6438391730571236,1,1,1.0821287661146666,0.3908544160261606,2,0,-1.652251190103808,0,-1.1869655234078453,-1.0904880689101373,1,-0.7609884676447438,0,0,0,1,0,1
0,-0.3694460488632133,0.29372746829512114,-0.3001252352577843,1,1,-0.26447416312422206,-2.22532982761661,1,0,-0.007879118693866571,0,0.0552835719021004,-1.0904880689101373,1,-0.41966101548452645,0,0,0,1,0,2
0,1.3551112800820455,-1.6370102524353267,-1.2166957360560222,1,1,1.0821287661146666,-2.22532982761661,1,0,1.6364929527160748,0,1.15690069415809,0.5541488727110915,1,-0.8569089560255349,0,0,0,1,0,1
1,-0.8397798658482839,1.6881491554893353,0.009217308761620862,1,1,-0.3953938923557803,1.698946537847546,1,0,0.6005385477278119,0,1.15690069415809,-0.07081316510497541,1,-0.5716389321398057,0,0,0,1,0,2
1,1.9822230360621396,0.6155170884168629,1.2045780035526568,1,1,-0.5263136215873386,0.3777734948079471,1,0,-0.18876004654896028,0,-0.46036699596240543,-1.0904880689101373,1,1.0527807671920328,1,0,0,0,0,5
0,2.766112731037257,0.7227802951241101,-0.4299727228708682,1,1,1.0821287661146666,0.3254498099350916,1,0,0.17300180916122676,0,-0.7416309420703177,-1.0904880689101373,1,-0.7024395981136118,1,0,0,0,0,2
0,-0.5262239878582369,-0.13532535853386782,1.372615928699,1,1,1.0821287661146666,0.3908544160261606,1,0,-0.9780586408257321,0,-0.0970677322396854,0.29100696205169485,1,1.6482352275299308,0,0,0,1,0,6
1,0.10088776812185725,-0.671641392070104,0.16961714640131262,1,1,-2.5836236523689737,0.3908544160261606,1,0,-1.652251190103808,0,-0.7885082664216363,-0.5477578781751317,1,0.5208580588985554,1,0,0,0,0,4
1,0.5712215851069278,1.151833121953099,1.2465874848392424,1,1,0.9138033999598058,0.3908544160261606,1,0,0.8143069170111041,0,-0.07362907006402615,0.20877511497063353,1,0.8360253778640111,1,0,0,0,0,5
0,-0.9965578048433074,-2.709642319507799,-1.2930766111225422,0,1,-0.788153080050456,0.3908544160261606,2,0,-0.007879118693866571,1,-0.01503241462487772,2.19878581433232,2,-0.5679017702548397,0,0,0,1,0,2
0,-0.9965578048433074,-0.8861678054845961,-0.7202200481236434,0,0,-0.788153080050456,-2.22532982761661,1,0,-1.652251190103808,0,-1.1869655234078453,2.19878581433232,0,-0.4807013262723024,0,0,0,1,0,2
0,-0.8397798658482839,-1.9587998725570686,-1.7131714239884013,0,1,1.0821287661146666,-2.22532982761661,2,0,-0.2545349294053576,0,-1.1869655234078453,0.12654326788957201,1,-1.4436433719651791,0,0,0,1,0,0
1,0.25766570711688075,1.3663595353675935,0.7081023156202778,1,1,1.0821287661146666,0.3908544160261606,1,0,0.35388273701632084,0,0.899075410225837,1.5244846682676165,1,0.21191934307470836,0,0,0,1,0,4
1,0.8847774630969748,2.3317283957328163,1.6475870789384717,1,0,-0.788153080050456,0.3908544160261606,1,1,-1.652251190103808,0,-0.01503241462487772,-1.0904880689101373,1,0.6840474612087318,0,0,0,1,0,5
0,-0.6830019268532603,1.2590963286603463,2.5641575797367095,1,1,1.0821287661146666,0.3908544160261606,1,0,0.6663134305842097,0,1.0631460454554524,0.4390242867976056,1,2.0829917268142957,0,0,0,1,0,6
0,2.766112731037257,-1.315220632313585,-0.18937296641133028,1,1,0.12828502457045443,0.3516116523715193,1,0,-0.2545349294053576,0,-1.1869655234078453,-1.0904880689101373,0,0.3788459072698517,1,0,0,0,0,4
0,-0.9965578048433074,-0.24258856524111505,0.15434097138800898,1,1,-0.05874316004605799,0.3908544160261606,1,0,-0.36964097440405363,0,-0.3197350229084493,0.4225779173813933,1,0.3041026695705338,0,0,0,1,0,4
0,-0.6830019268532603,0.29372746829512114,-1.4076479237223218,0,0,-2.4340011046757635,1.698946537847546,2,0,-1.652251190103808,0,0.3365475180100126,-0.48197240051028256,1,-1.6267643043285074,0,0,0,1,0,0
0,-0.8397798658482839,-1.5297470457280795,-0.5750963854972557,1,0,1.0821287661146666,0.5609063918629406,1,0,-0.007879118693866571,0,0.7232854439083918,0.5541488727110915,0,-0.03348762070471804,0,0,0,1,0,3
1,1.1983333410870218,0.5082538817096156,1.2351303535792646,1,1,-0.5076108031256877,0.3908544160261606,1,0,0.20588925058942562,0,-0.7299116109824879,-0.5148651393427072,1,1.1399812111745704,1,0,0,0,0,5
0,2.766112731037257,0.1864642615878739,-0.15118252887807035,0,1,0.7454780338049442,0.8617675798818591,1,0,1.1760687727212915,0,2.3288338029410576,-0.6464360946724054,1,-0.21785427369636848,1,0,0,0,0,2
1,2.6093347920422336,0.5082538817096156,0.8837783282732732,1,0,-0.788153080050456,-2.22532982761661,1,0,-1.652251190103808,0,-0.01503241462487772,-1.0904880689101373,2,0.7662650226779818,1,0,0,0,0,5
0,-0.8397798658482839,-1.5297470457280795,-1.4076479237223218,0,1,-0.788153080050456,-2.22532982761661,1,0,-1.652251190103808,0,-1.1869655234078453,2.19878581433232,0,-1.148407583052874,0,0,0,1,0,1
0,-0.2126681098681898,-0.7789045987773513,-1.2166957360560222,1,0,1.0821287661146666,0.3908544160261606,0,0,-0.007879118693866571,1,1.15690069415809,0.5541488727110915,0,-1.1297217736280447,0,0,0,1,0,1
1,0.25766570711688075,0.7227802951241101,1.0403591221596387,1,1,-0.35798825543247786,0.3908544160261606,1,0,0.2387766920176245,0,0.30138952474652353,-0.449079661677858,1,0.8285510540940799,0,0,0,1,0,5
1,0.4144436461119043,2.4389916024400637,0.5782548280071939,1,1,-0.788153080050456,-2.22532982761661,1,0,-1.652251190103808,0,-0.01503241462487772,-1.0904880689101373,1,-0.2975803939089741,0,0,0,1,0,3
0,-0.5262239878582369,0.1864642615878739,1.7277869977583171,1,1,1.0821287661146666,0.3908544160261606,1,0,-0.5340781815450479,0,0.7818820993475402,0.25811422321927024,1,1.8537791312030543,0,0,0,1,0,6
1,2.2957789140521867,0.9373067085386046,0.11996957760807485,0,0,-0.788153080050456,-2.22532982761661,1,0,-0.007879118693866571,0,-1.1869655234078453,-1.0904880689101373,1,-0.2091342292981147,0,0,0,1,0,3
1,-0.2126681098681898,0.7227802951241101,0.35293124656096014,1,1,-0.788153080050456,0.3908544160261606,1,0,1.6364929527160748,0,2.3288338029410576,2.19878581433232,0,0.11226169280895174,0,0,0,1,0,4
1,-0.05589017087316628,1.3663595353675935,1.3038731411391322,1,1,0.4836385753418276,0.01150770069795888,1,0,1.1925124934353906,0,0.172476882780397,-0.36684781459679655,1,0.7924251558727431,0,0,0,1,0,5
0,1.3551112800820455,-0.7789045987773513,-0.9493626733232029,1,1,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,-0.01503241462487772,0.5541488727110915,0,-0.8008515277510467,0,0,0,1,0,1
1,-1.153335743838331,2.117201982318322,-1.0295625921430487,1,1,0.7828836707282466,0.8356057374454314,1,0,-0.007879118693866571,0,1.7545865796374032,-0.16949138160224905,0,-1.641712951868371,1,0,0,0,0,0
1,0.4144436461119043,1.3663595353675935,-0.6056487355238636,1,1,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,2.3288338029410576,2.19878581433232,0,-1.0674357422119467,1,0,0,0,0,1
1,-0.5262239878582369,-0.9934310121918434,-0.7125819606169913,0,1,-0.788153080050456,-1.0218850755409354,0,0,1.6364929527160748,0,-0.01503241462487772,-1.0904880689101373,1,-0.4308725011394241,0,0,0,1,0,2
0,-0.9965578048433074,0.4009906750023684,-1.4076479237223218,0,1,-2.0225390985194367,1.698946537847546,2,0,-1.652251190103808,0,1.15690069415809,0.5541488727110915,1,-1.6516787168949465,0,0,0,1,0,0
1,2.1390009750571632,0.6155170884168629,1.1854827847860268,1,1,-0.5076108031256877,0.24696428262580844,1,0,0.057895764162531144,0,-0.19082238094232287,-1.0904880689101373,1,1.0328492371388818,1,0,0,0,0,5
1,1.0415554020919984,0.5082538817096156,1.2198541785659605,1,1,0.9138033999598058,0.3908544160261606,1,0,0.4525450613009167,0,-0.42520900269891637,1.6560556235973145,1,1.1237868430063847,1,0,0,0,0,5
0,-0.6830019268532603,0.7227802951241101,1.9569296229578768,1,1,1.0821287661146666,0.3908544160261606,1,0,1.3405059798622851,0,0.6529694573814139,0.04431142080851051,1,1.7827730553887025,0,0,0,1,0,6
1,-1.153335743838331,0.5082538817096156,-0.6438391730571236,1,0,-0.788153080050456,0.3908544160261606,1,0,-1.652251190103808,0,2.3288338029410576,2.19878581433232,1,-0.8606461179105009,0,0,0,0,1,1
0,-0.5262239878582369,0.5082538817096156,1.7888916978115328,1,1,1.0821287661146666,0.3908544160261606,1,0,0.40321389915861877,0,0.6998467817327326,0.30745333146790715,1,1.7304527889991799,0,0,0,1,0,6
1,2.2957789140521867,0.5082538817096156,1.2274922660726124,1,1,0.5210442122651301,0.3908544160261606,1,0,0.00856460202023249,0,-0.8002275975094659,-0.39974055342922116,1,1.1325068874046385,1,0,0,0,0,5
0,0.7279995241019513,-1.1006942188990907,-1.1785052985227624,1,0,-0.788153080050456,0.3908544160261606,2,0,-1.652251190103808,0,-1.1869655234078453,0.5541488727110915,1,-0.983972460114375,0,0,0,1,0,1
0,-0.3694460488632133,-0.3498517719483623,-1.4076479237223218,1,0,1.0821287661146666,0.3908544160261606,0,0,1.6364929527160748,1,1.15690069415809,0.5541488727110915,1,-1.4747863876732281,0,0,0,1,0,0
1,-0.9965578048433074,1.0445699152458519,-0.2619347977245243,1,1,-0.788153080050456,0.3908544160261606,2,0,-1.652251190103808,0,-1.1869655234078453,0.5541488727110915,2,-0.6326792429275816,0,0,0,1,0,1
0,-0.6830019268532603,0.8300435018313573,2.587071842256665,1,1,1.0821287661146666,0.3908544160261606,1,0,0.5183199441573144,0,1.1217427008946008,0.17588237613820892,1,2.3695074713283466,0,0,0,1,0,6
1,-0.2126681098681898,0.07920105488062668,-0.4223346353642161,1,1,0.16569066149375608,1.241114295210061,1,0,-1.1918270101090243,0,-1.0346142192660595,1.9191975342567111,1,-0.47945560564398026,0,0,0,1,0,2
1,0.10088776812185725,0.6155170884168629,1.0938257347062028,1,1,-0.45150234774073367,0.3908544160261606,1,0,0.27166413344582335,0,0.47717949106396856,2.0014293813377724,1,0.9369287487580903,0,0,0,1,0,5
1,0.25766570711688075,1.151833121953099,0.7921212781934491,1,1,0.9325062184214565,0.3908544160261606,1,0,1.4227245834327826,0,-0.9760175638269112,-0.8766852664993775,1,0.3825830691548177,0,0,0,1,0,4
0,1.9822230360621396,-2.173326285971563,-0.44142985413084607,1,1,-0.788153080050456,0.3908544160261606,1,0,-0.40252841583225246,0,-1.1869655234078453,-1.0904880689101373,1,0.46106346873910076,1,0,0,0,0,4
1,1.0415554020919984,1.2590963286603463,1.5139205475720618,1,1,0.969911855344759,0.3908544160261606,1,1,-0.8629525958270361,0,-0.07362907006402615,1.146218171694734,1,1.0490436053070666,0,0,0,1,0,5
0,-0.6830019268532603,-0.9934310121918434,-0.872981798256683,1,0,1.0821287661146666,0.3908544160261606,3,0,-0.007879118693866571,1,-1.1869655234078453,0.5541488727110915,2,-0.6326792429275816,0,0,0,1,0,1
0,2.1390009750571632,-1.5297470457280795,-0.2619347977245243,1,1,0.2779075722636635,-0.31551532975738744,1,0,-0.7149591094001413,0,-0.765069604245977,-1.0904880689101373,1,0.38632023103978286,1,0,0,0,0,4
0,0.4144436461119043,-1.6370102524353267,-0.9493626733232029,0,1,1.0821287661146666,-2.22532982761661,1,0,-1.652251190103808,0,-0.01503241462487772,-1.0904880689101373,1,-0.4931585325555222,0,0,0,1,0,2
0,0.25766570711688075,-0.9934310121918434,0.6890070968536478,1,1,1.0821287661146666,0.3908544160261606,1,0,-1.1260521272526265,0,-1.1869655234078453,-0.20238412043467363,1,1.333067908564474,0,0,0,1,0,6
1,-0.9965578048433074,1.6881491554893353,0.9296068533131853,1,1,-0.788153080050456,-1.2965844211234263,1,0,0.057895764162531144,0,-0.01503241462487772,2.19878581433232,1,0.29538262517228003,0,0,0,1,0,4
1,-0.05589017087316628,1.2590963286603463,1.2962350536324803,1,1,-0.35798825543247786,0.3908544160261606,1,0,0.5840948270137121,0,1.0865847076311117,0.027865051392298393,1,0.8347796572356894,0,0,0,1,0,5
0,2.2957789140521867,-1.5297470457280795,-0.38796324158428197,1,1,-0.788153080050456,0.3908544160261606,1,0,-0.9287274786834339,0,-1.1869655234078453,-1.0904880689101373,1,0.21814794621631825,1,0,0,0,0,4
1,-0.9965578048433074,0.8300435018313573,-0.2504776664645465,1,1,-1.5923742739014586,0.3908544160261606,1,0,-0.007879118693866571,0,1.988973201393997,-1.0904880689101373,0,-0.5517074020866543,0,0,0,1,0,2
1,0.25766570711688075,0.9373067085386046,1.0556352971729428,1,1,-0.6011248954339435,0.3908544160261606,1,0,0.1565580884471277,0,0.3131088558343532,-0.67932883350483,1,0.7438420513681866,0,0,0,1,0,5
0,-0.9965578048433074,-0.028062151826620564,-1.4076479237223218,0,1,-2.5836236523689737,0.6655537616086515,1,0,-0.4189721365463519,0,-1.0463335503538893,0.5541488727110915,1,-1.5532667872575117,0,0,0,1,0,0
1,-0.3694460488632133,0.4009906750023684,0.43313116538080626,1,1,-0.788153080050456,0.3646925735897329,1,0,1.093850169150794,0,1.695989924198255,1.2120036493595827,0,0.3315085233936168,0,0,0,1,0,4
1,-0.5262239878582369,0.1864642615878739,-0.5674582979906037,1,1,1.0821287661146666,0.3908544160261606,3,0,1.6364929527160748,1,2.3288338029410576,-1.0904880689101373,1,-0.6762794649188505,1,0,0,0,0,1
1,-0.6830019268532603,1.0445699152458519,-0.07098261005822475,1,1,-0.43279952927908283,0.3908544160261606,1,0,1.1760687727212915,0,0.6060921330300951,0.5541488727110915,1,-0.4408382661659996,0,0,0,1,0,2
0,0.25766570711688075,-0.4571149786556095,0.960159203339793,1,1,1.0821287661146666,0.3908544160261606,1,0,1.4556120248609814,0,-1.1869655234078453,-1.0575953300777126,1,1.3542451592459477,0,0,0,1,0,6
1,1.511889219077069,1.473622742074841,0.22308375894787674,1,1,-0.788153080050456,-0.5640528329034505,1,0,1.0280752862943963,0,-0.01503241462487772,-0.958917113580439,1,-0.2975803939089741,1,0,0,0,0,3
1,0.25766570711688075,0.7227802951241101,1.0479972096662908,1,1,-0.45150234774073367,0.3908544160261606,1,0,0.20588925058942562,0,0.3482668490978423,-0.958917113580439,1,0.8360253778640111,0,0,0,1,0,5
0,-0.05589017087316628,-0.028062151826620564,-0.2619347977245243,1,1,-0.788153080050456,0.3908544160261606,1,0,1.6364929527160748,0,-1.1869655234078453,-1.0904880689101373,0,-0.26020877505931517,0,0,0,1,0,3
1,-0.9965578048433074,0.4009906750023684,-1.4000098362156699,1,1,-1.0312897200519218,0.3908544160261606,1,0,-1.1918270101090243,0,-0.3900510094354273,1.3600209741054936,1,-1.6429586724966931,0,0,0,1,0,0
1,-0.3694460488632133,0.07920105488062668,0.45222638414743627,1,1,-0.788153080050456,0.3646925735897329,1,0,0.33743901630222106,0,1.9772538703061675,2.19878581433232,0,0.49594364633211585,0,0,0,1,0,4
0,-0.5262239878582369,-0.13532535853386782,1.7927107415648598,1,1,1.0821287661146666,0.3908544160261606,1,0,-1.0931646858244277,0,1.074865376543282,0.37323880913275637,1,2.1278376694338865,0,0,0,1,0,6
1,-0.5262239878582369,0.8300435018313573,0.6928261406069736,1,1,-0.788153080050456,0.3908544160261606,1,0,-1.2740456136795215,0,-1.1752461923200157,-1.0904880689101373,1,0.4199546880044762,0,0,0,1,0,4
1,1.0415554020919984,1.580885948782088,0.4636835154074141,1,1,0.6332611230350367,-0.1454633539206075,1,0,0.8965255205816008,0,0.48889882215179825,-0.23527685926709824,1,-0.10449369651906991,1,0,0,0,0,3
1,-0.5262239878582369,1.151833121953099,-0.2619347977245243,0,0,-2.6584349262155786,0.3908544160261606,0,0,-0.007879118693866571,0,1.15690069415809,-1.0904880689101373,0,-0.6663136998922745,0,0,0,1,0,1
1,-0.5262239878582369,-0.9934310121918434,-0.6629343918237535,0,1,-0.788153080050456,-1.8852258759430496,0,0,1.6364929527160748,0,-0.01503241462487772,-1.0904880689101373,1,-0.368586469723326,0,0,0,1,0,2
0,-0.3694460488632133,-0.24258856524111505,-1.411466967475648,1,1,0.9512090368831082,0.3908544160261606,2,0,1.291174817719987,0,-0.44864766487457575,1.1626645411109462,0,-1.5059294033812773,0,0,0,1,0,0
0,-0.8397798658482839,0.29372746829512114,-1.4076479237223218,0,1,-2.564920833907322,0.8879294223182869,1,0,-1.652251190103808,0,0.9811107278406448,0.32389970088411946,1,-1.6267643043285074,0,0,0,1,0,0
0,-0.2126681098681898,-0.7789045987773513,-0.1435444413714188,1,1,1.0447231291913641,-1.4012317908691372,1,0,1.373393421290484,0,0.09044156516558946,0.37323880913275637,0,0.18825065113659134,0,0,0,1,0,4
1,2.6093347920422336,1.0445699152458519,0.19635045267459467,1,1,-0.788153080050456,-2.22532982761661,2,0,1.6364929527160748,0,-0.01503241462487772,-1.0904880689101373,1,-0.17051688982013405,1,0,0,0,0,3
0,0.25766570711688075,-1.315220632313585,0.5782548280071939,1,1,1.0821287661146666,0.3908544160261606,1,0,-1.652251190103808,0,-1.1752461923200157,0.5541488727110915,1,1.3816510130690307,0,0,0,1,0,6
1,-1.153335743838331,-0.13532535853386782,-1.0257435483897226,0,0,-0.788153080050456,0.3908544160261606,1,0,1.6364929527160748,0,1.15690069415809,0.5541488727110915,1,-1.0911044341500638,0,0,0,0,1,1
1,-0.5262239878582369,0.07920105488062668,0.49805490918734824,1,1,-0.788153080050456,-1.845983112288408,1,0,-0.007879118693866571,0,-1.1869655234078453,2.067214859002622,0,0.5470181920933158,0,0,0,1,0,4
1,-0.9965578048433074,0.07920105488062668,-1.3809146174490399,1,1,-1.1809122677451316,0.3908544160261606,1,0,-0.7478465508283401,0,-0.5892796379285319,1.5573774071000412,1,-1.5482839047442238,0,0,0,1,0,0
1,-0.6830019268532603,-1.5297470457280795,-1.5986001113886215,0,0,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,-0.01503241462487772,0.5541488727110915,1,-1.4050260324871984,0,0,0,1,0,1
0,-0.3694460488632133,-0.3498517719483623,-1.4076479237223218,1,1,1.0447231291913641,0.3908544160261606,2,0,1.603605511287876,0,-0.07362907006402615,0.9488617387001864,0,-1.4747863876732281,0,0,0,1,0,0
1,-0.9965578048433074,0.1864642615878739,-1.327448004902476,1,1,-0.8816671723587122,0.3908544160261606,1,0,-0.4189721365463519,0,-0.9525789016512518,1.771180209510801,1,-1.514649447779531,0,0,0,1,0,0
1,0.7279995241019513,0.5082538817096156,0.04740774629488078,1,1,-0.788153080050456,-1.0611278391955772,1,0,-0.007879118693866571,0,-1.1869655234078453,-1.0904880689101373,1,-0.12442522657222133,0,0,0,1,0,3
1,1.511889219077069,-0.24258856524111505,-0.12444922260478886,1,1,-0.788153080050456,-1.3619890272144957,1,0,0.7814194755829053,0,-0.14394505659100415,-1.0904880689101373,0,-0.01853897316485437,1,0,0,0,0,3
1,0.4144436461119043,1.2590963286603463,1.2504065285925683,1,1,-0.32058261850917535,0.3908544160261606,1,0,1.1760687727212915,0,-0.2962963607327899,-1.0904880689101373,1,0.7899337146160988,0,0,0,1,0,5
1,-1.153335743838331,0.9373067085386046,0.3223788965343523,1,1,-0.788153080050456,0.3908544160261606,1,0,1.6364929527160748,0,0.06700290298993009,-0.02147405685633851,1,-0.003590325624991144,0,0,0,1,0,3
1,-0.8397798658482839,1.0445699152458519,-0.6438391730571236,0,1,1.0821287661146666,0.3908544160261606,2,0,-1.652251190103808,0,1.15690069415809,-1.0904880689101373,0,-1.0176069170790678,0,0,0,1,0,1
0,-0.2126681098681898,-0.5643781853628568,-0.2619347977245243,1,1,-0.788153080050456,0.3908544160261606,3,0,-0.007879118693866571,0,-1.1869655234078453,2.19878581433232,0,-0.04843626824458171,0,0,0,1,0,3
0,-0.6830019268532603,-2.173326285971563,-1.6367905489218815,0,1,-0.788153080050456,0.3908544160261606,1,0,-1.652251190103808,0,-1.1869655234078453,-1.0904880689101373,1,-1.2717339252567486,1,0,0,0,0,1
1,-1.153335743838331,-0.028062151826620564,-1.2166957360560222,0,1,1.0821287661146666,0.3908544160261606,3,0,-0.007879118693866571,0,2.3288338029410576,0.5541488727110915,1,-1.337757118557812,0,0,0,1,0,1
1,-0.2126681098681898,1.7954123621965825,1.33442549116574,1,1,0.7641808522665958,-0.13238243270239333,1,0,-0.27097865011945704,0,0.3131088558343532,-1.0904880689101373,1,0.6304814741908875,0,0,0,1,0,5
1,-0.9965578048433074,0.7227802951241101,-1.365638442435736,1,1,0.5397470307267809,0.3908544160261606,1,0,-0.22164748797715877,0,0.24279286930737512,0.5541488727110915,1,-1.6765931294613863,0,0,0,1,0,0
0,-0.6830019268532603,0.4009906750023684,0.2689122839877887,1,1,-0.788153080050456,0.3908544160261606,1,0,-1.6029200279615097,0,-0.5072443203137241,-0.23527685926709824,1,0.15461619417189842,0,0,0,1,0,4
0,2.45255685304721,-1.315220632313585,-0.911172235789943,0,1,-0.788153080050456,0.3908544160261606,2,0,-0.007879118693866571,0,2.3288338029410576,0.5541488727110915,1,-0.564164608369874,0,0,0,1,0,2
1,1.3551112800820455,0.6155170884168629,-0.7775057044235333,0,0,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,2.3288338029410576,0.5541488727110915,1,-1.0338012852472538,1,0,0,0,0,1
0,2.9228906700322805,-1.4224838390208323,-0.18937296641133028,1,1,0.18439347995540772,-1.7936594274155526,1,0,-0.22164748797715877,0,0.04356424081427071,-1.0904880689101373,0,0.43116617365937343,1,0,0,0,0,4
0,-1.153335743838331,0.5082538817096156,-1.411466967475648,0,1,0.12828502457045443,1.13646692546435,1,0,-0.8465088751129367,0,1.0983040387189416,0.48836339504624227,1,-1.67908457071803,0,0,0,1,0,0
0,-0.8397798658482839,0.5082538817096156,2.1249675481042205,1,1,1.0821287661146666,0.3908544160261606,1,0,0.6005385477278119,0,0.35998618018567197,0.34034607030033176,1,2.0879746093275835,0,0,0,1,0,6
0,0.8847774630969748,-0.671641392070104,-0.6743915230837313,1,1,-0.7320446246655027,0.3908544160261606,1,0,-0.2874223708335565,0,-0.6244376311920209,-1.0904880689101373,1,-0.5031242975820976,1,0,0,0,0,2
0,-0.6830019268532603,-0.3498517719483623,-1.0257435483897226,0,1,1.0821287661146666,0.3908544160261606,0,0,-0.007879118693866571,0,2.3288338029410576,-1.0904880689101373,1,-1.0288184027339655,0,0,0,1,0,1
1,-0.2126681098681898,-0.5643781853628568,0.30328367776772236,1,1,-0.788153080050456,0.3908544160261606,1,0,-0.8465088751129367,0,-0.42520900269891637,0.5541488727110915,0,0.6292357535625658,0,0,0,1,0,4
1,0.10088776812185725,-0.4571149786556095,0.6737309218403437,1,1,0.8202893076515491,-1.7805785061973387,1,0,-0.780733992256539,0,-0.9877368949147408,0.9817544775326109,0,1.0154091483423742,0,0,0,1,0,5
1,-0.05589017087316628,-0.028062151826620564,-0.7202200481236434,0,1,1.0821287661146666,0.3908544160261606,1,0,-0.007879118693866571,0,-1.1869655234078453,-1.0904880689101373,1,-0.7771828358129292,0,0,1,0,0,1
0,-0.9965578048433074,0.6155170884168629,-1.396190792462344,0,1,-1.5923742739014586,0.3908544160261606,1,0,-0.024322839407966,0,-1.058052881441719,0.5541488727110915,1,-1.6853131738596399,0,0,0,1,0,0
1,0.8847774630969748,1.151833121953099,0.8608640657533174,1,1,-0.02133752312275551,-0.8256712572677278,1,0,-0.33675353297585475,0,0.25451220039520484,-0.794453419418316,1,0.4510977037125253,1,0,0,0,0,4
0,3.079668609027304,-1.207957425606338,-0.41087750410423823,1,1,-0.788153080050456,0.3908544160261606,1,0,0.1401143677330279,0,-1.1869655234078453,-1.0904880689101373,1,0.04125561699459986,1,0,0,0,0,4
1,-0.5262239878582369,0.9373067085386046,0.6928261406069736,1,1,-0.30187980004752457,0.3908544160261606,1,0,-1.6029200279615097,0,-0.870543584036444,-0.958917113580439,1,0.37386302475656397,0,0,0,1,0,4
1,-0.2126681098681898,1.2590963286603463,0.3834835965875685,1,1,-1.5549686369781561,-0.13238243270239333,1,0,0.7649757548688062,0,0.8521980858745183,2.017875750753985,1,-0.06463063641276709,0,0,0,1,0,3
0,1.1983333410870218,-0.5643781853628568,-0.4987155104307359,1,1,-0.09614879696936048,0.19464059775295298,1,0,-1.6029200279615097,0,-0.3900510094354273,-0.5970969864237686,1,-0.33121485087366703,1,0,0,0,0,2
1,-0.9965578048433074,0.07920105488062668,-1.373276529942388,1,1,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,-1.1869655234078453,1.5244846682676165,1,-1.5395638603459703,0,0,0,1,0,0
1,-0.5262239878582369,1.2590963286603463,-0.7584104856569033,0,1,-0.788153080050456,1.698946537847546,3,1,1.6364929527160748,0,2.3288338029410576,2.19878581433232,1,-1.1882706431591767,0,0,0,0,1,1
0,-0.8397798658482839,-1.1006942188990907,-0.5101726416907139,1,0,0.969911855344759,-0.040815984174896576,1,0,0.2881078541599231,0,0.5943728019422655,0.24166785380305814,1,-0.13189955034215295,0,0,0,1,0,3
0,0.10088776812185725,-0.028062151826620564,-0.23520149145124228,1,1,0.24050193534036104,0.3908544160261606,1,0,0.4361013405868176,0,-0.6009989690163615,0.5541488727110915,2,-0.23031147997958784,0,0,0,1,0,3
1,-0.5262239878582369,1.0445699152458519,-0.9493626733232029,1,1,1.0821287661146666,0.3908544160261606,1,0,-0.007879118693866571,0,-0.01503241462487772,-1.0904880689101373,0,-1.3240541916462707,0,0,0,1,0,1
0,-0.2126681098681898,0.1864642615878739,-1.4076479237223218,1,1,0.05347375072384945,1.241114295210061,2,0,-1.2082707308231238,0,-0.16738371876666353,-0.9260243747480144,0,-1.6030956123903903,0,0,0,1,0,0
1,-0.2126681098681898,0.1864642615878739,-0.17409679139802664,1,1,-0.1896628892776171,-0.05389690539311015,1,0,-0.7149591094001413,0,-0.07362907006402615,-0.20238412043467363,1,-0.24276868626280762,0,0,0,1,0,3
